p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.2479856035537581,1.5004503316284894,1,1,1.1162702432739824,6.016115171569935,1.932410298717894,-6.832255227013847,0,uniform
0.993897899930725,1.3996369618568596,3,1,12.519866133494574,0.048816800554200235,0.0,12.471049332940375,0,boundary
0.43382133171335013,3.074607540702652,5,1,20.007455067052994,4.529429346293199,2.4926800242997476,12.985345696460048,1,boundary
1.0,2.613104657955546,3,0,23.517941921599913,0.0,0.0,23.517941921599913,1,uniform
0.37866464156028024,3.7254580537600837,5,1,21.160488578623816,4.970682867517758,3.3200303765957964,12.869775334510262,1,boundary
1.0,2.2264434151050736,1,0,6.679330245315221,0.0,0.0,6.679330245315221,0,uniform
0.14968228064778544,4.923227035223063,3,1,6.632278657011208,6.8025417548177165,5.8566721063965055,-6.026935204203014,0,uniform
1.0,2.6631939757673195,3,0,23.968745781905877,0.0,0.0,23.968745781905877,1,uniform
0.41728712220773645,4.71326707315051,3,1,17.701070878363115,4.661703022338108,0.23697043363753556,12.80239742238747,1,boundary
0.8486270477559477,4.516747838901408,1,1,11.499103151954875,1.2109836179524187,0.0,10.288119534002456,0,uniform
0.7512876065435535,2.1477481286623097,3,1,14.522188959369927,1.9896991476515717,0.0,12.532489811718357,0,boundary
1.0,1.0264977767531862,5,0,15.397466651297794,0.0,0.0,15.397466651297794,1,uniform
0.8961771154809478,1.3406916486806315,5,1,18.022457616960068,0.8305830761524176,0.0,17.19187454080765,1,uniform
0.11742843152543725,1.5296547863075163,3,1,1.616624660983226,7.060572547796502,6.534002937965817,-11.977950824779093,0,uniform
0.3231673555926277,3.213609349438468,1,1,3.115600906097323,5.414661155258978,0.0,-2.2990602491616547,0,p9_kink
1.0,2.318290333687247,3,0,20.864613003185223,0.0,0.0,20.864613003185223,1,uniform
1.0,3.558169622076842,3,0,32.023526598691575,0.0,0.0,32.023526598691575,1,uniform
0.31744225224236816,1.6210513644919042,1,1,1.5437705884346222,5.460461982061055,0.0,-3.916691393626433,0,p9_kink
1.0,4.634920750749565,3,0,41.714286756746084,0.0,0.0,41.714286756746084,1,uniform
0.43036775497561675,1.808426427396597,1,1,2.334865264791746,4.557057960195066,0.0,-2.22219269540332,0,uniform
0.19750190486361308,3.7874059446385093,3,1,6.732178997020897,6.419984761091095,4.852459997864125,-4.540265761934323,0,uniform
1.0,4.218417942108014,3,0,37.96576147897213,0.0,0.0,37.96576147897213,1,uniform
1.0,2.2474832866313017,5,0,33.712249299469526,0.0,0.0,33.712249299469526,1,uniform
0.4463651133736769,2.8095284650993366,5,1,18.811132377759566,4.429079093010585,2.3045232993948463,12.077529985354134,0,boundary
1.0,4.343267878199578,1,0,13.029803634598734,0.0,0.0,13.029803634598734,1,uniform
0.9817586163459319,4.027939772454007,1,1,11.86339373318758,0.14593106923254506,0.0,11.717462663955036,0,uniform
0.3830209496971416,3.5337802225985535,3,1,12.181606711926069,4.935832402422867,0.9565600563600263,6.289214253143175,0,p9_kink
0.2259724443775296,4.100760809259744,5,1,13.899884158140011,6.192220444979763,5.610413334337055,2.097250378823193,0,uniform
1.0,3.78570613107054,1,0,11.35711839321162,0.0,0.0,11.35711839321162,0,uniform
0.0048475873281611515,4.859826853236156,1,1,0.07067530521241462,7.961219301374711,8.861843761147409,-16.752387757309705,0,uniform
1.0,1.2111932402187797,1,0,3.633579720656339,0.0,0.0,3.633579720656339,0,uniform
0.22976671845733176,2.4509565264951663,3,1,5.068334143569372,6.161866252341346,4.174898912396033,-5.268431021168007,0,uniform
0.7819489092228203,1.951464344161204,3,1,13.73350873773672,1.7444087262174373,0.0,11.989100011519284,0,boundary
1.0,2.61985527806139,3,0,23.57869750255251,0.0,0.0,23.57869750255251,1,uniform
1.0,3.85645570186947,1,0,11.56936710560841,0.0,0.0,11.56936710560841,0,uniform
0.13956326907129002,3.273632866746475,1,1,1.3706367138670705,6.88349384742968,5.022446831468234,-10.535303965030844,0,uniform
0.05466445329578684,4.4634527988720025,1,1,0.731976621185663,7.562684373633705,7.442063081070074,-14.272770833518116,0,uniform
1.0,1.1424821755727788,1,0,3.4274465267183363,0.0,0.0,3.4274465267183363,0,uniform
0.47138557291504113,3.8063834121237883,3,1,16.14846802912453,4.228915416679671,0.0,11.919552612444859,0,boundary
0.06808133092961632,1.464379949832232,1,1,0.29909080791366943,7.455349352563069,7.059682068505935,-14.215940613155334,0,uniform
0.2791002075248459,3.7578750681644384,1,1,3.1464711341314175,5.767198339801233,1.0456440855418925,-3.666371291211708,0,uniform
0.6580755072123768,2.526640228686144,3,1,14.964480450322469,2.7353959423009853,0.0,12.229084508021483,0,boundary
0.7497549174347014,1.1279285040526652,5,1,12.685049136423782,2.001960660522389,0.0,10.683088475901393,0,p9_kink
0.10647280734326947,2.4598999977133658,1,1,0.7857373756207325,7.148217541253844,5.96552499071682,-12.328005156349931,0,uniform
1.0,2.510896374030474,5,0,37.66344561045711,0.0,0.0,37.66344561045711,1,uniform
0.5693504919550341,2.654613315086116,3,1,13.602648572051976,3.4451960643597275,0.0,10.157452507692248,0,p9_kink
0.4421242286836481,4.373590409419009,3,1,17.40303257708322,4.463006170530815,0.0,12.940026406552406,1,boundary
0.5228848516908945,3.8083187243157726,3,1,17.921809542199583,3.816921186472844,0.0,14.10488835572674,1,p9_kink
0.3372921659611767,1.6213926008081088,5,1,8.203245332999888,5.301662672310586,3.940617510582349,-1.039034849893047,0,uniform
0.5270100879914358,2.2206613146367173,5,1,17.55466372238811,3.7839192960685137,1.094848680128463,12.675895746191133,0,p9_kink
1.0,3.54197668531153,3,0,31.877790167803774,0.0,0.0,31.877790167803774,1,uniform
0.6445354109466032,1.0995972083227024,1,1,2.1261880156260315,2.8437167124271747,0.0,-0.7175286968011432,0,uniform
0.07125913214235313,4.498149881917199,1,1,0.9616027704949434,7.429926942861175,6.969114733942935,-13.437438906309167,0,uniform
1.0,2.9145064377350134,1,0,8.74351931320504,0.0,0.0,8.74351931320504,0,uniform
0.37825506346626103,2.447536496272257,1,1,2.7773792182003585,4.973959492269912,0.0,-2.1965802740695533,0,uniform
0.16560819918559955,4.000399856487603,5,1,9.937485243828641,6.675134406515204,6.515877012216007,-3.253526174902569,0,uniform
