p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.5191974486104911,3.4783069498217243,3,1,16.25335284448421,3.846420411116071,0.0,12.406932433368137,0,p9_kink
1.0,4.007944347609593,5,0,60.11916521414389,0.0,0.0,60.11916521414389,1,uniform
1.0,2.8603865816448284,3,0,25.743479234803456,0.0,0.0,25.743479234803456,1,uniform
1.0,1.001064552302278,3,0,9.009580970720503,0.0,0.0,9.009580970720503,0,uniform
1.0,1.2561554990111494,5,0,18.84233248516724,0.0,0.0,18.84233248516724,1,uniform
0.7073569748346447,2.5619021862651783,3,1,16.30961442268919,2.3411442013228427,0.0,13.968470221366347,1,uniform
1.0,3.144925751223071,1,0,9.434777253669214,0.0,0.0,9.434777253669214,0,uniform
0.3871546799863538,3.499201929281137,5,1,20.320986047077056,4.90276256010917,3.1926798002046928,12.225543686763192,0,boundary
0.7328400714277562,4.562197777645667,1,1,10.030084035712203,2.1372794285779504,0.0,7.892804607134253,0,uniform
1.0,4.910953321434212,1,0,14.732859964302635,0.0,0.0,14.732859964302635,1,uniform
0.909801274109284,2.9839485192021655,5,1,40.722002469699625,0.7215898071257278,0.0,40.00041266257389,1,uniform
0.33865693503792,1.20900953862539,3,1,3.6849551830423586,5.29074451969664,1.88820436420368,-3.493993700857961,0,p9_kink
0.791671376405567,1.93033967770964,3,1,13.753752026244024,1.6666289887554644,0.0,12.08712303748856,0,boundary
0.3220062494571806,4.041886517782857,1,1,3.9045381549684057,5.423950004342555,0.0,-1.5194118493741495,0,p9_kink
0.7983852154133939,2.0757415120420513,5,1,24.858620013513256,1.6129182766928487,0.0,23.245701736820408,1,uniform
0.9304277007161121,4.99931009891565,1,1,13.954489801502783,0.5565783942711029,0.0,13.39791140723168,1,boundary
1.0,4.045275626821104,5,0,60.679134402316556,0.0,0.0,60.679134402316556,1,uniform
0.004463367807465257,2.285691995837777,1,1,0.030605652216010044,7.964293057540278,8.87279401748724,-16.80648142281151,0,uniform
1.0,2.73945104343276,3,0,24.655059390894838,0.0,0.0,24.655059390894838,1,uniform
0.6494820963144419,2.2756612729096486,5,1,22.17001881046425,2.804143229484465,0.0,19.365875580979782,1,uniform
0.6956531914407125,4.29694790901902,5,1,44.837782895453664,2.4347744684743002,0.0,42.40300842697936,1,p9_kink
0.28610701061613536,3.911411654796586,3,1,10.071740662586661,5.711143915070917,2.991752777061157,1.3688439704545874,0,p9_kink
1.0,4.387205376272796,1,0,13.161616128818387,0.0,0.0,13.161616128818387,1,uniform
0.2998767185889295,4.456348361471683,1,1,4.009065370581843,5.600986251288564,0.45351352021550884,-2.04543440092223,0,uniform
0.5213530464883787,4.789922009406051,5,1,37.45860648068371,3.8291756280929707,1.17970430267432,32.44972654991643,1,uniform
0.49299371187752217,3.153410902542451,5,1,23.31917618879175,4.056050304979823,1.6050943218371672,17.65803156197476,1,uniform
0.9278275875665779,1.4843041895064721,3,1,12.39460537828279,0.5773792994673768,0.0,11.817226078815413,0,boundary
0.43337071605864397,3.604710862494369,3,1,14.059585148972014,4.533034271530848,0.0,9.526550877441165,0,p9_kink
0.28306698172223327,2.659498937136636,1,1,2.258449011086265,5.735464146222133,0.9325910209163513,-4.40960615605222,0,p9_kink
0.027514706852605375,1.983064497448766,3,1,0.49107094485400793,7.779882345179157,8.422191156095286,-15.711002556420436,0,uniform
0.0396586434646099,3.971854663044077,3,1,1.4176653117742202,7.682730852283121,8.167168487243192,-14.432234027752092,0,uniform
1.0,3.3306807934506715,3,0,29.976127141056043,0.0,0.0,29.976127141056043,1,uniform
0.5909835025842289,3.015379928627838,3,1,16.038358126583958,3.2721319793261685,0.0,12.76622614725779,1,boundary
1.0,3.1075687506289205,5,0,46.6135312594338,0.0,0.0,46.6135312594338,1,uniform
0.6507897619202031,1.5256417381170806,5,1,14.893080352871095,2.793681904638375,0.0,12.09939844823272,0,boundary
0.22740876310165747,2.6170456896606624,1,1,1.7854173697987663,6.18072989518674,2.5188502516027618,-6.914162776990736,0,p9_kink
0.325672828652832,1.6413161000543077,3,1,4.8107885131630885,5.394617370777344,2.1608705982905283,-2.744699455904784,0,p9_kink
0.2406611831657708,2.6188018924612404,1,1,1.8907318857494453,6.074710534673834,2.141156279775533,-6.325134928699922,0,p9_kink
1.0,3.4651868735765077,5,0,51.97780310364762,0.0,0.0,51.97780310364762,1,uniform
0.49165852423534007,3.151526840744914,3,1,13.945275320478373,4.0667318061172795,0.0,9.878543514361095,0,p9_kink
0.04122964252591699,2.0289704738048737,1,1,0.2509611819918461,7.670162859792664,7.824955188011366,-15.244156865812183,0,uniform
1.0,2.6238660731278216,3,0,23.614794658150394,0.0,0.0,23.614794658150394,1,uniform
1.0,1.1984795493687668,1,0,3.5954386481063003,0.0,0.0,3.5954386481063003,0,uniform
0.3259998041703138,4.66665488905884,5,1,22.819928699454294,5.392001566637489,4.110002937445293,13.317924195371512,1,boundary
0.27821235551128165,1.0288791270686306,1,1,0.858740656434465,5.774301155909747,1.0709478679284723,-5.986508367403754,0,uniform
